ID,Popularity_Type
2,0.6077919
3,0.3157036
4,0.72062206
5,0.9636972
6,0.10175416
7,0.006693428
8,0.25818947
9,0.2230049
10,0.9704409
11,0.48199013
12,0.08196872
13,0.7021995
14,0.7057887
15,0.27931312
16,0.5690497
17,0.9083885
18,0.0794285
20,0.027213693
22,0.18430853
23,0.1661931
25,0.5316108
28,0.024707299
29,0.0016690387
30,0.016403532
31,0.07217753
32,0.1975148
33,0.5934696
34,0.8246744
35,0.07050695
36,0.05512787
37,0.4348217
38,0.6358373
39,0.015369678
40,0.056084234
41,0.029438147
42,0.13593616
43,0.017301343
44,0.08053675
45,0.41637465
46,0.15624435
47,0.6468466
49,0.014556386
50,0.7336031
51,0.49839893
52,0.0007701185
53,0.81071824
54,0.9509607
55,0.0021871252
56,0.104753874
57,0.11182926
58,0.961664
59,0.5624843
60,0.1696082
61,0.8062703
62,0.005413201
63,0.003797063
64,0.47455305
65,0.6006308
66,0.011595509
67,0.8491256
68,0.19626412
69,0.9315374
70,0.004295762
71,0.38472706
72,0.0059953406
73,0.7076125
74,0.87895304
76,0.007941277
78,0.013089591
79,0.6437738
81,0.0047877566
82,0.16280527
83,0.34488428
84,0.04589511
85,0.9169908
86,0.6102962
87,0.019745946
88,0.005890996
89,0.2795858
90,0.0483479
92,0.11865448
93,0.41093332
94,0.28618708
95,0.575106
96,0.056771766
97,0.38474303
98,0.4104601
99,0.0072433823
100,0.19365223
101,0.33116907
102,0.005425693
103,0.37738293
104,0.004742694
105,0.6681942
106,0.6608476
107,0.0013788549
108,0.08008055
109,0.26862955
110,0.045086704
111,0.30844346
112,0.002544166
114,0.833835
115,0.15156175
116,0.39065236
117,0.0021619855
118,0.6594665
119,0.024934093
120,0.010703327
121,0.58083934
122,0.116132
123,0.97714216
124,0.031346574
125,0.47475138
127,0.004124687
128,0.24875377
129,0.73423755
130,0.045022033
131,0.17037946
132,0.99481106
133,0.2330269
134,0.53496206
135,0.01752846
136,0.18293008
137,0.24959707
138,0.6480433
139,0.042111408
140,0.01289974
141,0.617374
143,0.12570116
145,0.24378654
146,0.018091096
147,0.43174908
148,0.009444093
149,0.003389569
150,0.17977744
151,0.6431306
152,0.008961305
153,0.25328267
154,0.057533514
155,0.58847207
156,0.0100051975
158,0.021610135
159,0.023567583
160,0.8396684
161,0.9100084
162,0.7148112
163,0.14468685
165,0.6473859
166,0.1425697
167,0.2540417
168,0.8201724
169,0.013041679
170,0.83563507
171,0.5557201
172,0.03663141
173,0.8322558
174,0.038087495
175,0.017640091
176,0.03739975
177,0.08872876
178,0.2703416
179,0.22365947
180,0.5685617
181,0.63349015
182,0.010065982
184,0.5175797
185,0.23343344
188,0.76887447
190,0.107976146
191,0.44399816
192,0.36701152
193,0.24750233
194,0.42994276
195,0.09447103
196,0.19621821
198,0.1905477
199,0.007085541
200,0.484009
201,0.0060156332
202,0.71610665
203,0.065237015
204,0.032967273
205,0.08505922
206,0.08013796
207,0.34876359
208,0.62351924
209,0.06084804
210,0.3217572
211,0.10479927
212,0.89924204
213,0.9636972
214,0.19895494
215,0.14453231
216,0.027685566
217,0.22225614
218,0.9895337
219,0.6458214
220,0.76218826
221,0.2557927
222,0.000462403
223,0.06435687
224,0.86412
226,0.14466545
227,0.1880491
228,0.16796003
229,0.052625954
230,0.73356634
231,0.7121513
232,0.8170709
233,0.9984701
234,0.06966743
235,0.26466474
236,0.0050486038
237,0.43463475
238,0.005013906
239,0.10138374
240,0.4422761
241,0.017480772
242,0.018408617
243,0.049383827
244,0.02136461
245,0.0036657476
246,0.23862867
248,0.99434066
249,0.18724234
250,0.9941825
251,0.6717522
252,0.059170686
253,0.88608235
254,0.20391086
255,0.27416453
256,0.71798337
257,0.28463614
258,0.0011615449
259,0.07900962
260,0.34603664
261,0.5483399
262,0.8232945
263,0.02102748
265,0.24324948
266,0.99452764
267,0.07077908
269,0.92348236
270,0.47591677
271,0.38797724
273,0.8436982
274,0.04286842
275,0.34582677
277,0.0013568281
278,0.5834356
279,0.0048482637
280,0.1093603
281,0.38136953
282,0.7628196
283,0.4981054
284,0.49242723
285,0.3856211
286,0.1589699
287,0.31417558
288,0.6936726
289,0.03192983
290,0.8382548
291,0.06910852
292,0.50687575
293,0.91712505
294,0.5555996
295,0.0019228688
296,0.34464267
297,0.021392163
298,0.94943225
299,0.008770892
300,0.45812476
301,0.5893787
302,0.07875267
303,0.00089140824
304,0.023758806
305,0.0024641037
306,0.15056409
307,0.11292649
308,0.45079705
309,0.020081662
311,0.009257166
312,0.7513598
313,0.53108406
314,0.6424107
315,0.6927573
316,0.15076025
317,0.9203786
318,0.54814583
319,0.087094285
321,0.20419213
322,0.123237774
323,0.42792043
324,0.07592861
325,0.0024037757
326,0.37251377
327,0.017240563
328,0.12247224
329,0.050293777
330,0.843288
331,0.09059003
332,0.32324043
334,0.20834585
336,0.48028484
337,0.6964524
338,0.6096296
339,0.0012169831
340,0.32191798
341,0.96625406
342,0.0034747997
343,0.5257982
344,0.73687774
346,0.52692693
347,0.0029695355
348,0.022781359
349,0.43214116
351,0.24735422
352,0.49242723
353,0.25143918
354,0.9967873
355,0.35588112
356,0.34864983
357,0.89707714
358,0.9587147
359,0.0874754
360,0.36570245
362,0.010085696
364,0.78307664
366,0.03962188
367,0.69063896
368,0.0473644
369,0.92551064
370,0.393243
371,0.40619737
373,0.00083513954
375,0.12144813
376,0.071383074
377,0.006459933
378,0.06239104
379,0.010785071
380,0.1501007
381,0.98401546
382,0.42120317
383,0.6969876
384,0.20233074
385,0.5330274
386,0.8461856
388,0.7217134
389,0.25972107
390,0.21856412
391,0.86774004
392,0.42812297
393,0.3819704
394,0.1094039
396,0.0328333
397,0.28192732
398,0.49324524
400,0.031116463
401,0.85234773
402,0.1508465
403,0.0027487604
404,0.03694864
405,0.10714889
406,0.7366357
409,0.04117171
411,0.11715731
412,0.6548989
414,0.95567834
415,0.2019308
416,0.8829017
417,0.050751287
418,0.45602345
420,0.9083409
421,0.6608476
422,0.09598971
423,0.0067128516
424,0.005814345
425,0.34188566
426,0.016367972
427,0.116093144
428,0.40804616
429,0.15034361
430,0.007054477
431,0.36434305
432,0.97196215
433,0.19134958
434,0.032760322
435,0.3296416
436,0.0070313574
437,0.0255076
438,0.11121265
439,0.50491416
440,0.9048842
441,0.3464823
442,0.27803516
443,0.6521498
444,0.3951958
445,0.11996397
446,0.30310285
447,0.5685617
448,0.06267461
449,0.81776685
450,0.8032914
451,0.3828851
452,0.0034784554
453,0.5521507
454,0.00910213
455,0.66879183
456,0.676531
457,0.33478004
458,0.17561854
459,0.0873143
460,0.9404234
461,0.0022783168
462,0.9881691
463,0.45366427
464,0.6443153
465,0.07646432
467,0.33960786
468,0.9739324
469,0.3010508
470,0.25822267
471,0.16549489
472,0.22173445
473,0.766895
474,0.04671248
475,0.65203124
477,0.31482112
478,0.016864873
479,0.006808292
480,0.8714861
481,0.58684033
482,0.023576584
483,0.622719
484,0.013819025
485,0.88190943
486,0.3897694
487,0.14523594
488,0.25889367
489,0.29806367
490,0.0019099531
491,0.11282361
492,0.00393709
493,0.0032362002
495,0.48780653
496,0.51654047
497,0.86701596
498,0.94615686
499,0.99483645
501,0.08804347
502,0.69504905
503,0.21967886
505,0.4534655
506,0.08867728
507,0.25432745
508,0.15593661
509,0.9185011
510,0.30038646
512,0.58765423
513,0.75575423
514,0.682282
515,0.04063539
516,0.18098031
517,0.14713041
518,0.81423604
519,0.5879973
520,0.0069296514
521,0.11348992
522,0.04667205
523,0.58320856
524,0.96239024
525,0.012280532
526,0.74889004
527,0.0035941505
