ID,Popularity_Type
2,0.63240737
3,0.35894957
4,0.61036515
5,0.9337616
6,0.18896271
7,0.01105277
8,0.22390519
9,0.3639205
10,0.95097935
11,0.71216714
12,0.17058209
13,0.60117185
14,0.46899202
15,0.19848605
16,0.7352186
17,0.82573116
18,0.12360537
20,0.025418825
22,0.1562557
23,0.28432396
25,0.38401628
28,0.02501158
29,0.001543819
30,0.014787429
31,0.11520836
32,0.24211822
33,0.62100905
34,0.7674037
35,0.08760135
36,0.057477262
37,0.42707527
38,0.36498672
39,0.011876068
40,0.045495566
41,0.08158283
42,0.13679287
43,0.029906807
44,0.03892801
45,0.42257383
46,0.25107265
47,0.5518704
49,0.017897906
50,0.5579568
51,0.4699338
52,0.0017323401
53,0.79265535
54,0.9763074
55,0.0021400983
56,0.21746592
57,0.13771205
58,0.8970076
59,0.38657758
60,0.2978645
61,0.8243031
62,0.009924093
63,0.004284592
64,0.28553748
65,0.55753773
66,0.0104434695
67,0.7385107
68,0.3370637
69,0.753551
70,0.0026148367
71,0.31370255
72,0.004713495
73,0.40007997
74,0.79457396
76,0.013011222
78,0.023604766
79,0.5954908
81,0.0038084376
82,0.32528698
83,0.46158725
84,0.04967333
85,0.9123016
86,0.48505512
87,0.040166087
88,0.008728749
89,0.53723353
90,0.052805398
92,0.18486191
93,0.42069712
94,0.4266084
95,0.4201911
96,0.11555639
97,0.4339969
98,0.38247034
99,0.011630888
100,0.17024593
101,0.41993055
102,0.004200993
103,0.42772937
104,0.005704495
105,0.48181129
106,0.46053606
107,0.0023875842
108,0.12350948
109,0.46839553
110,0.022447435
111,0.18211974
112,0.0025673916
114,0.7892578
115,0.16038308
116,0.4657836
117,0.004234293
118,0.40488076
119,0.026658729
120,0.011909521
121,0.37275276
122,0.14384237
123,0.9445665
124,0.06422345
125,0.40108523
127,0.008663302
128,0.17759891
129,0.7591429
130,0.13659471
131,0.27674747
132,0.9935255
133,0.20808038
134,0.53970087
135,0.018805306
136,0.39201948
137,0.32887903
138,0.64224625
139,0.043470047
140,0.021815427
141,0.37685934
143,0.22243312
145,0.31555897
146,0.019084273
147,0.47147566
148,0.0043116673
149,0.003481111
150,0.16797853
151,0.69199044
152,0.023690697
153,0.24520315
154,0.07406333
155,0.509831
156,0.026062604
158,0.013823535
159,0.031543933
160,0.77809024
161,0.8189312
162,0.7017314
163,0.20849352
165,0.5438556
166,0.16199127
167,0.25386643
168,0.7833771
169,0.016455375
170,0.77700907
